Other Party,Other Party Contact,Maintenance Responsibility Group Names,Title,Max Car Ct,Number,Start Date,End Date
CITX,ACCOUNTS PAYABLE,,Spider 15,15,64,7/1/2012,12/31/2013
CITX,ACCOUNTS PAYABLE,,Spider 12,3,69,7/1/2009,6/30/2014
FURX,Paul Kondos,,Spider 6,100,61,11/1/2010,6/30/2014
FURX,Paul Kondos,,Spider 5,150,58,6/1/2007,5/31/2017
FURX,Paul Kondos,,Spider 1,99,14,7/1/2010,6/30/2015
GATX,Ray Burke,,Spider 3,20,67,7/1/2011,6/30/2014
GATX,Ray Burke,,Spider 1,80,65,6/1/2009,4/30/2019
GBRX,ACCOUNTS PAYABLE,,Spider 4,95,63,6/1/2011,5/31/2014
MQRX,ACCOUNTS PAYABLE,,Spider 3,20,68,7/1/2012,6/30/2014
OFCX,Plamena Tzoneva,,Spider 3,89,19,4/1/2011,4/30/2014
GATX,Ray Burke,,Spider 2,99,62,12/1/2010,11/30/2016
GATX,Ray Burke,,Spider 4,100,59,1/1/2012,12/31/2021
GATX,Ray Burke,,Spider 5,125,3,12/1/2012,11/30/2024
GATX,Ray Burke,,Spider 6,125,4,12/1/2012,11/30/2024
CRDX,ACCOUNTS PAYABLE,,Spider 2,142,9,1/1/2012,12/31/2013
MWCX,ACCOUNTS PAYABLE,,Spider 8,63,18,3/1/2006,2/29/2016
CRGX,LARRY KOZOLA,,Spider 1,100,7,6/1/2012,5/31/2015
CITX,ACCOUNTS PAYABLE,,Spider 13,5,6,11/1/2011,10/31/2016
CITX,ACCOUNTS PAYABLE,,Spider 10,150,12,9/1/2007,8/31/2017
CITX,ACCOUNTS PAYABLE,,Spider 9,375,11,6/1/2007,5/31/2017
NATX,Pete McGinley ,,Spider 2,152,43,1/1/2006,12/31/2016
RGCX,ACCOUNTS PAYABLE,,Spider 1,40,29,7/1/2006,1/31/2016
VTGX,Scott Muskopf,,Spider 2,100,22,5/1/2012,12/31/2019
VTGX,Scott Muskopf,,Spider 1,103,21,5/1/2012,11/20/2020
FURX,Paul Kondos,,Spider 4,75,24,1/1/2007,12/31/2013
MWCX,ACCOUNTS PAYABLE,,Spider 2,50,27,5/1/2011,4/30/2016
MWCX,ACCOUNTS PAYABLE,,Spider 6,35,28,6/1/2005,1/31/2016
NATX,Pete McGinley ,,Spider 17,50,5,1/1/2000,12/31/2019
CITX,ACCOUNTS PAYABLE,,Spider 11,225,13,1/1/2008,12/31/2017
CITX,ACCOUNTS PAYABLE,,Spider 2,10,49,8/1/2011,7/31/2016
NATX,Pete McGinley ,,Spider 5,216,44,1/1/2006,12/31/2016
GBRX,ACCOUNTS PAYABLE,,Spider 2,195,53,9/1/2010,12/31/2013
CITX,ACCOUNTS PAYABLE,,Spider 6,1808,10,2/1/2005,1/31/2016
CITX,ACCOUNTS PAYABLE,,Spider 1,75,50,9/1/2009,8/31/2014
MWCX,ACCOUNTS PAYABLE,,Spider 3,99,35,4/1/2004,11/30/2015
MWCX,ACCOUNTS PAYABLE,,Spider 4,26,36,7/1/2004,12/31/2015
MWCX,ACCOUNTS PAYABLE,,Spider 5,32,37,7/1/2004,1/31/2016
GBRX,ACCOUNTS PAYABLE,,Spider 2,45,55,7/1/2009,6/30/2014
GBRX,ACCOUNTS PAYABLE,,Spider 5,100,56,7/1/2011,6/30/2016
GBRX,ACCOUNTS PAYABLE,,Spider 6,99,57,7/1/2011,6/30/2018
GBRX,ACCOUNTS PAYABLE,,Spider 8,250,32,1/1/2002,8/31/2015
GBRX,ACCOUNTS PAYABLE,,Spider 7,180,33,4/1/2001,5/31/2015
